filename,original_label,clean_label
15202290714_5c44497807_o.jpg,1,1
9835737985_11871e107a_o.jpg,1,1
625192832_133c4b4c48_o.jpg,0,0
440041674_b790f791a1_o.jpg,0,0
8754304907_9a7a19b5a2_o.jpg,1,1
8688768124_90d955329e_o.jpg,1,1
670081263_46e525bb86_o.jpg,1,1
7753655406_d77d9633b7_o.jpg,1,1
15211710015_162cfa8245_o.jpg,1,1
3727003554_cfe40c94fc_o.jpg,0,0
9695641729_0587e02b93_o.jpg,0,0
663853193_f08de75107_o.jpg,-1,0
5102709188_6ae31153d1_o.jpg,1,1
6097499605_d06c51eed9_o.jpg,1,1
5483033051_fa3ecf0e0d_o.jpg,1,1
3465152873_a10eeb3c1c_o.jpg,1,1
7692794248_9396959d4d_o.jpg,-1,1
4444796185_daf76edc9c_o.jpg,-1,1
10193724185_81b3418164_o.jpg,1,1
5971722421_3fd0a9326d_o.jpg,0,0
4663965053_01c84e6a6b_o.jpg,1,1
3927833948_fa89c3928e_o.jpg,0,0
13897493093_bf2466bb7d_o.jpg,0,0
10519276866_7bbc58ddb5_o.jpg,0,0
4922272189_eab58e635b_o.jpg,0,0
8739694254_8941701356_o.jpg,1,1
14906905170_4405e4feba_o.jpg,0,0
416922891_a40896abbc_o.jpg,0,0
4730958570_42dfe89c4b_o.jpg,0,0
13560539523_6c7862fa2e_o.jpg,1,1
3146844526_5fc54e8b09_o.jpg,-1,-2
9481204210_9d890cbb9e_o.jpg,0,0
4875160653_93a49d5cc5_o.jpg,0,1
8282180206_d6f24049aa_o.jpg,0,0
6500126419_6c42c1f568_o.jpg,0,0
1163177868_0a9cec2341_o.jpg,1,1
5587065252_f0d6108639_o.jpg,0,0
3852138916_02e1764a38_o.jpg,1,1
2091642728_f1c6b6931f_o.jpg,1,1
2642975379_ac3869cec8_o.jpg,0,0
17376483635_36ac362134_o.jpg,1,-2
12141257806_1b661c7d93_o.jpg,0,0
5662158108_e02f0c301e_o.jpg,0,0
16318622788_5c6d04d718_o.jpg,1,1
2654205114_7112a96795_o.jpg,0,0
9156988304_8513f29902_o.jpg,1,1
5602962031_ec9d28f0a0_o.jpg,1,1
3625981672_1cd1ef9e58_o.jpg,0,0
12710966724_4873749118_o.jpg,0,0
1604706740_a08506779c_o.jpg,0,0
8412924296_3f32693d74_o.jpg,0,1
4797990907_325e07d908_o.jpg,1,1
16816070208_130f9b24c8_o.jpg,1,1
8172741939_3382ea76ca_o.jpg,1,1
3543396294_44709d0481_o.jpg,1,0
7046836139_4f946680eb_o.jpg,1,1
14836613530_422e8a97e6_o.jpg,1,1
4237767517_1271a12d90_o.jpg,1,1
7876258504_0a1af6bccc_o.jpg,0,0
8189215264_fbec96b973_o.jpg,0,0
16671912_696eb734a3_o.jpg,0,0
2112292047_189cf75fc5_o.jpg,1,1
18684065_16230dc1e6_o.jpg,1,1
15487961048_5d5760949c_o.jpg,1,0
5850758939_967caba4db_o.jpg,1,1
2491688837_ca09d16473_o.jpg,0,0
5027937469_a93f9c6015_o.jpg,0,0
2584366629_4af33ed371_o.jpg,1,1
19923916156_33059d9abd_o.jpg,1,1
1026038688_3966e48a5e_o.jpg,1,1
16487539586_80d21fb458_o.jpg,1,1
1443183108_74eff1e035_o.jpg,1,1
4813305987_99f5708992_o.jpg,0,0
15493608740_6aa2f03197_o.jpg,0,0
4352578440_d3e4f49d3a_o.jpg,0,0
5215700492_af7a7126f8_o.jpg,0,0
56653797_70c343cf1c_o.jpg,1,1
4298714960_38c303f202_o.jpg,0,0
9535192920_b82682a072_o.jpg,0,0
15570950526_552bf0da2e_o.jpg,0,0
21764575189_5f835e3467_o.jpg,0,0
3963491141_30438d72ee_o.jpg,0,0
15009385095_9257931f07_o.jpg,0,0
14736141236_fd720f3f50_o.jpg,0,0
9236992291_5a7578baf6_o.jpg,0,1
5035053539_2ee0f6eac3_o.jpg,1,1
7024699891_e2fe0c1204_o.jpg,1,1
5361021874_216acf1c20_o.jpg,0,0
4154918764_fc6a5d2df1_o.jpg,0,0
6756814651_995e4df445_o.jpg,0,0
15811839856_575e48f5b5_o.jpg,1,1
4195058437_a006e29000_o.jpg,1,1
17130144000_fedd6e6f4c_o.jpg,0,0
6819447227_f4d1165ea5_o.jpg,1,1
6116667297_961b78031d_o.jpg,1,1
144606738_2a3e54d895_o.jpg,1,1
4477462100_dedece5e1d_o.jpg,0,0
13970029281_4616855b2c_o.jpg,1,1
438149652_d435fe30d3_o.jpg,0,0
15246696710_bd5417927d_o.jpg,1,1
4240703301_aed6db1306_o.jpg,1,1
8648207917_58bd837285_o.jpg,0,0
3337969855_5413076b91_o.jpg,1,1
3131898317_c255723359_o.jpg,0,0
3970379878_56ee180c0c_o.jpg,-1,0
5486287925_ea05694f42_o.jpg,1,1
8624208589_7b9bcd0f76_o.jpg,1,1
20099450816_bf2956b152_o.jpg,0,0
395425175_afee001127_o.jpg,1,1
8422026476_5dd5aef5c8_o.jpg,0,1
19812164643_58fe842c5b_o.jpg,1,1
2740991835_3d7e011a59_o.jpg,1,1
8752478455_328117727f_o.jpg,0,0
411934810_558eac4f77_o.jpg,1,1
8340685717_5db96da53a_o.jpg,0,0
9575868073_bd024ca5e2_o.jpg,0,0
13281206884_1b895cc595_o.jpg,1,1
3377881687_4815bfdda0_o.jpg,0,0
36018783_cd250e678d_o.jpg,-1,1
318509297_f364b85f9c_o.jpg,1,1
15257719573_6373caaf04_o.jpg,0,0
4518531968_17d73119ef_o.jpg,0,0
15528176093_1d5d25a696_o.jpg,0,0
16692900766_4a3942b16c_o.jpg,0,0
18068160735_c76c577077_o.jpg,1,1
2482568444_cddfc7b4d3_o.jpg,0,0
4472751860_82cc7646b8_o.jpg,0,0
8003236550_b0b7d10bb0_o.jpg,0,0
2270549323_b4d62f2887_o.jpg,1,1
3741252233_d541533f8e_o.jpg,1,1
2992995796_847aacf9b6_o.jpg,1,1
16100079154_6ef1e03e8c_o.jpg,1,1
15405501564_001db8483b_o.jpg,0,0
3265588062_91e8d41e58_o.jpg,0,0
3012941214_343faf4c0c_o.jpg,0,1
17716219940_d2b7ea49e2_o.jpg,1,1
9151908353_9f572a8f3d_o.jpg,0,1
11481146885_eb6964e83c_o.jpg,0,0
6558599117_dca939c732_o.jpg,1,1
20722573972_76a164eb31_o.jpg,1,1
5467234304_e6af76f181_o.jpg,0,0
15775542578_4f9455b1ae_o.jpg,0,0
6333743369_4f850d789c_o.jpg,0,0
5094550775_9029211bc8_o.jpg,0,0
16266289628_eb77a36bdf_o.jpg,0,0
2483425066_5efb66ab22_o.jpg,0,0
4615429749_239b30fefe_o.jpg,1,1
4794337263_c9ccd95fbe_o.jpg,1,1
2170462324_df2b80bc7c_o.jpg,1,1
4656726972_710680a0d0_o.jpg,1,1
8489193772_ec3970b80d_o.jpg,0,0
5672124217_20dc6767e7_o.jpg,0,0
497184665_160b32333b_o.jpg,0,0
5635469849_9a77a940c0_o.jpg,0,0
3107256986_033d3443a9_o.jpg,0,0
17755077188_a8fe5e8784_o.jpg,1,1
3743397067_fcb158259b_o.jpg,0,0
3665806428_69eaf5429a_o.jpg,0,0
105287101_e4e5401fd9_o.jpg,0,0
4813267642_2bc7f088e9_o.jpg,1,1
1410169159_fcfaa536c8_o.jpg,0,0
8315320948_a3569a4616_o.jpg,0,0
7425092562_7a23710435_o.jpg,1,1
4425544414_3acf2d8af1_o.jpg,1,1
4402175116_abe68bab8e_o.jpg,0,0
8109696009_7b73fe52d0_o.jpg,1,1
5999526822_81ee12bd26_o.jpg,1,1
10844632183_d3955dfecf_o.jpg,1,0
955131552_93bc160a60_o.jpg,0,0
2132517195_7b5f25456a_o.jpg,0,0
2593416026_90339cb0aa_o.jpg,0,0
3564747327_ae88be9034_o.jpg,1,1
3598721240_ba3ecd4bf4_o.jpg,1,1
8503554446_9cc441f669_o.jpg,0,0
5441756975_9fbb1a3a9d_o.jpg,0,0
6507027007_7b2d14a71e_o.jpg,1,1
49244567_123181adc8_o.jpg,1,1
110742584_21730d123e_o.jpg,0,0
8917652555_5d742481ec_o.jpg,1,1
15325102805_f74f8bef14_o.jpg,0,0
16263241038_6247758a42_o.jpg,1,1
5663608786_1ab55d43e4_o.jpg,1,1
3154796154_2b259641e0_o.jpg,0,0
2389158097_fa9e2f8619_o.jpg,0,1
2631359149_c4b4b3b201_o.jpg,0,0
2140724832_3ec560cc29_o.jpg,0,0
2826033031_0f0ddcd3c0_o.jpg,0,0
18037448725_b202c4758c_o.jpg,1,1
6143733734_7f4d0d887e_o.jpg,1,1
1572786400_873c64952a_o.jpg,1,1
6593045885_7b4ce93ff6_o.jpg,0,0
5042965497_a09cf68245_o.jpg,1,1
18705475844_a28f4f7409_o.jpg,1,1
5835345268_99fa2c648a_o.jpg,1,1
2516701430_b4b1f92c23_o.jpg,1,1
12803658824_4cc0b62844_o.jpg,0,0
8243616940_4d3e7cae95_o.jpg,0,1
17576596186_790d23d704_o.jpg,0,0
15539924467_9877025510_o.jpg,1,1
814359548_6873b97ef8_o.jpg,1,1
494117268_dd53848fdd_o.jpg,-1,1
2705901501_461a820c44_o.jpg,1,1
3230020042_37725f8522_o.jpg,1,1
14369751218_3fbbde3fd7_o.jpg,0,0
5639456219_6db3847386_o.jpg,1,1
14622570407_88d10a1433_o.jpg,1,1
11843948136_01525ea709_o.jpg,0,0
10623118465_aa8bc2ff18_o.jpg,0,0
2757195786_e8584bf414_o.jpg,1,1
563807635_75cdc52f04_o.jpg,1,1
5033416472_0d11edb1a1_o.jpg,1,-2
4411285804_15f2201777_o.jpg,1,1
5369698494_c852808139_o.jpg,0,0
4896670775_e37cbd1c2a_o.jpg,0,1
15108870346_bf10980891_o.jpg,1,1
12222337136_dce5816c87_o.jpg,1,-2
3486479126_83c7dc5287_o.jpg,0,0
19376603642_5bced51ce8_o.jpg,0,0
4622780522_7d83a208f8_o.jpg,1,1
15353098384_ef8b2550bc_o.jpg,0,0
4889299418_601ca455ff_o.jpg,1,1
5936949747_e7d28b2891_o.jpg,0,0
138905314_f856642270_o.jpg,1,1
1286811743_d8117f3244_o.jpg,0,0
4257728297_5a9b90e2e3_o.jpg,1,1
4525570967_ceaf799660_o.jpg,1,1
14527537185_52c12b70d6_o.jpg,0,0
3959135021_871cb123c5_o.jpg,0,0
5957032756_f5948b2b5c_o.jpg,0,0
210859100_3879c4e7bb_o.jpg,1,1
7786668130_061f8f8c7e_o.jpg,0,0
3924917832_3ed0c4beb1_o.jpg,1,1
4594100061_0a085cc6f4_o.jpg,1,1
15062095571_740158d1f9_o.jpg,1,1
5608613414_e9c6d99de5_o.jpg,1,1
2250284113_1876ef19e9_o.jpg,1,1
5259685155_5e17cdba0c_o.jpg,0,0
5472138161_d424fec9c8_o.jpg,1,1
2982758687_1aeb692ca9_o.jpg,0,1
15107581710_664c8013d0_o.jpg,1,1
8046871909_4bac4170aa_o.jpg,1,1
14674862858_84f10948d7_o.jpg,1,1
10635537076_7ba192812c_o.jpg,1,1
52177450_ee5a9cc37a_o.jpg,-1,-2
2546915965_95cfdb244a_o.jpg,0,0
4047787230_117d93b670_o.jpg,-1,1
6834853414_285d005f2d_o.jpg,0,0
8770216614_3581a028ce_o.jpg,1,1
5852624591_3becf4f83f_o.jpg,0,0
753300135_a7d2ea0561_o.jpg,0,1
17020514782_34826a2875_o.jpg,0,0
8114515128_316a913ed6_o.jpg,1,1
2577521045_abd38baa46_o.jpg,0,0
13423753934_1bc7f8a458_o.jpg,0,0
5000459414_b17046bfe7_o.jpg,0,0
6922796471_2bca129491_o.jpg,0,0
11058368703_529ea92063_o.jpg,1,1
3289235338_1697d1a4af_o.jpg,0,0
4978405227_f7a2487fb6_o.jpg,1,1
4937169715_887e34a76c_o.jpg,0,0
14911821267_157181e894_o.jpg,0,0
12467859075_82d99c406f_o.jpg,0,0
2363999104_b82e75c26b_o.jpg,1,1
5097920366_a6914a7cd4_o.jpg,0,0
2879270595_13ddab1d59_o.jpg,1,1
14530849127_844a04e913_o.jpg,0,0
3110278789_5a58bf24e2_o.jpg,-1,1
11694052544_d746889bee_o.jpg,0,0
8473463723_4c250f2d9b_o.jpg,0,0
5923264576_b6b602dd08_o.jpg,0,0
20300792718_08cbfa1650_o.jpg,1,1
2935493638_6ff051a901_o.jpg,1,1
15784678372_fe7e9f6a60_o.jpg,1,1
8043219306_8bf8f7f48d_o.jpg,1,1
6200419470_7acbe4edf9_o.jpg,1,1
11656016943_bb9b5b09aa_o.jpg,1,1
3117326144_58df804e4a_o.jpg,1,1
11138040433_e9ff09f38c_o.jpg,1,1
2835461256_f0ecf8cebe_o.jpg,1,1
7975026882_99e494eed9_o.jpg,0,0
7242066414_e12727b9ff_o.jpg,0,0
8675889349_59b73e0e19_o.jpg,1,1
8464498207_e6680a9c20_o.jpg,-1,1
7117695135_e76250b2d4_o.jpg,1,1
18672096_697c9242a6_o.jpg,1,1
1809052647_a504efbdbe_o.jpg,0,0
4920091327_551b714d6b_o.jpg,0,0
5440452841_49fa6b05c4_o.jpg,1,1
10480047863_a184f833af_o.jpg,1,1
8055851506_3e8e13f255_o.jpg,0,0
5080601277_9d3620ac47_o.jpg,1,1
11368441704_9ea59e6272_o.jpg,1,1
3576902591_0c281eb0a1_o.jpg,1,1
8463496198_aa17690221_o.jpg,1,-2
4544068007_23874805bd_o.jpg,1,0
8500507390_fff40e5290_o.jpg,0,0
11926460846_baa5f1b184_o.jpg,0,0
7806331402_429940b9d4_o.jpg,0,0
4684044398_290a427ac5_o.jpg,0,0
414456385_bc73d19f55_o.jpg,1,1
17803920850_955378e698_o.jpg,1,0
8411397663_0b05b551eb_o.jpg,1,1
2258049777_c5b983ff7a_o.jpg,1,1
5723513992_d38913628e_o.jpg,0,0
9838231743_251d615801_o.jpg,0,0
14165309918_6fc238fbb7_o.jpg,0,0
344576344_bce04cc59c_o.jpg,0,0
3009312891_8fe560ea65_o.jpg,1,1
18103426935_50e9001f8e_o.jpg,0,1
8671484701_cc0779db9d_o.jpg,1,1
7766546328_c3f85cf3a1_o.jpg,1,1
20498488670_c4c22cb0c0_o.jpg,0,0
10251094496_5443803c3b_o.jpg,1,1
16987623773_d6a92ae489_o.jpg,0,0
3732730279_292fd9dfb3_o.jpg,0,0
4706678335_8a57ee893b_o.jpg,1,1
7414096088_e79b087990_o.jpg,0,0
16229265_e8e6b489ae_o.jpg,0,0
4146767848_eb12412c08_o.jpg,0,0
2672039669_8944f2c7a6_o.jpg,0,0
14145334899_0307b3d5d2_o.jpg,1,1
5430484194_044777882a_o.jpg,1,1
1098131979_4ea4952486_o.jpg,0,0
1175942050_4b18179676_o.jpg,1,1
15392742707_7ed730657b_o.jpg,1,1
11390892805_db8f528d0a_o.jpg,0,0
10382304176_d3d3897e42_o.jpg,0,0
14768391352_7c7f80a18d_o.jpg,0,0
4069467178_8906306f70_o.jpg,1,1
5872198481_66ca8f3767_o.jpg,0,0
2631410303_9c851101f0_o.jpg,1,1
5290593257_dc23dc3745_o.jpg,0,0
3135452562_7ffeecf9cb_o.jpg,1,1
16412219311_dafee7e53e_o.jpg,1,1
11099874045_ebe894039f_o.jpg,1,1
2048213214_a8bf8c9847_o.jpg,1,1
3432226996_a5d4922464_o.jpg,0,0
9164741123_2a2cbdd310_o.jpg,1,1
5390678179_47bef67628_o.jpg,0,0
2275635067_808a803367_o.jpg,0,0
9381792122_468e81449c_o.jpg,0,0
4591578318_b1a9e6b527_o.jpg,1,1
4503001990_25d177a5fc_o.jpg,0,0
4465590913_bb6799319e_o.jpg,1,1
5278641095_399bfd7645_o.jpg,0,0
255196521_92bca15ea7_o.jpg,0,0
16364092449_4b3b764a41_o.jpg,0,0
5690007112_88c3bfc3a7_o.jpg,1,1
8551737452_df179b1d2a_o.jpg,1,1
5704703411_d1948dd99a_o.jpg,0,0
10047010604_61a85b3d1c_o.jpg,1,1
4370198314_13f36acce6_o.jpg,0,0
8665982965_9fc472b1bd_o.jpg,0,0
10915137264_741b0a3b65_o.jpg,1,1
11450319213_e1d1bf8450_o.jpg,0,0
433443668_7e9e7abc62_o.jpg,1,1
5812503282_f283b0467e_o.jpg,0,0
14766594479_5f7ece27bc_o.jpg,0,1
16585102345_1dd270c4c3_o.jpg,0,0
3505132393_73961ed025_o.jpg,0,0
4786394434_2a38399b69_o.jpg,0,0
6840023984_fcb123fb62_o.jpg,0,0
233025446_c117b5956a_o.jpg,0,0
176248159_1af72885e0_o.jpg,0,0
8420478373_769c3e34c2_o.jpg,0,0
4187577158_271e8d8cef_o.jpg,0,0
3350960525_9a1cf25061_o.jpg,0,0
2109818283_2196e48825_o.jpg,0,0
2334065078_9d0301b1cb_o.jpg,1,1
16374650885_3965b6d304_o.jpg,1,1
14873423428_e4766f9bd9_o.jpg,1,1
17615177548_d899e0444d_o.jpg,0,0
5898784256_e42ebc52b9_o.jpg,1,0
15741378_fc7f62cef7_o.jpg,1,1
32751373_40799959e4_o.jpg,1,1
4947366837_32149bb6fe_o.jpg,1,-2
2333920805_4b6e8d6e60_o.jpg,1,1
3088802638_33d0dcbe84_o.jpg,1,1
797666876_0a8313452c_o.jpg,1,1
3817462632_b8b9eb5b98_o.jpg,0,0
460269192_0d9666e3e2_o.jpg,1,1
357769366_d3512da805_o.jpg,0,0
12149855126_683a5d9f3c_o.jpg,1,1
12021402575_6245b9fc6e_o.jpg,1,1
13799161494_9fefbd96b3_o.jpg,0,0
2507853678_1e38c6617b_o.jpg,1,1
15516829876_e79431b15a_o.jpg,0,0
5619087443_07af477efa_o.jpg,0,0
2966992433_90c3a91f98_o.jpg,0,0
4305943425_a5cce4abe7_o.jpg,1,1
14222237622_f2739c7253_o.jpg,0,0
15208500397_4b8cef841e_o.jpg,0,0
7437165650_47a97ce37c_o.jpg,0,0
6841503707_54e3df23c7_o.jpg,0,0
5011503365_ab53765932_o.jpg,0,0
7116603537_00cd052a65_o.jpg,1,1
4322372840_f4d6876a43_o.jpg,0,0
52551246_1e060ca128_o.jpg,0,0
14267991837_44f89eb5d2_o.jpg,0,1
15082088945_782d779b0b_o.jpg,1,1
20218594232_3801422483_o.jpg,-1,1
14548134461_fc3ff480b4_o.jpg,0,1
3831416310_43b098929a_o.jpg,1,1
6975419463_84a7ccdd47_o.jpg,0,0
9441533825_6730a062ec_o.jpg,0,0
8988879283_7bf63357db_o.jpg,1,1
11865043234_4f4229d53d_o.jpg,1,1
6921197177_0261a2bdce_o.jpg,1,-2
13538144563_97b7dc5efa_o.jpg,0,0
383292284_1e970374ac_o.jpg,1,1
18429554530_9f6b50747e_o.jpg,0,-2
2346873268_33182c94aa_o.jpg,0,1
16616765425_aefcabf9cf_o.jpg,1,1
7991734203_01974f5a70_o.jpg,1,1
18051525858_e57abb4721_o.jpg,1,1
8224333998_bb5a38b883_o.jpg,0,0
4946159606_46754fb1ee_o.jpg,1,1
5175975889_415800b96d_o.jpg,1,1
5409250005_df363f01e9_o.jpg,1,-2
4263012103_a3d7ca9a90_o.jpg,0,0
9122511587_5bdd865257_o.jpg,0,-2
2942671020_e18c8fc25e_o.jpg,0,0
5444320054_125cd4e7f1_o.jpg,-1,1
9143477785_610dd376fe_o.jpg,-1,1
3498173086_55e4c58c7e_o.jpg,0,0
15157971_49eda869ca_o.jpg,0,0
6121352661_28480ea543_o.jpg,1,1
4489557709_c59cd20267_o.jpg,-1,1
14097198199_2c152c0e48_o.jpg,0,0
10338154375_9054d69524_o.jpg,0,0
2923073957_9ac0052345_o.jpg,0,0
18048072352_65337127ed_o.jpg,1,-2
6035381311_cb3e218b83_o.jpg,0,0
174491275_7e89f8931a_o.jpg,1,1
14562707300_8b261bc641_o.jpg,1,1
6179085250_a9f60f7258_o.jpg,0,1
5717589480_1886bf67f7_o.jpg,1,1
3751194304_640753b716_o.jpg,1,1
87008326_17d841a62c_o.jpg,0,-2
9646668248_a3b6b8624f_o.jpg,0,1
4170522883_65356a56e2_o.jpg,0,0
3179976899_d4920fe4f5_o.jpg,1,-2
5711996676_7c11377f75_o.jpg,0,0
14241741922_6b88d99bee_o.jpg,1,1
6606466647_3c8115fec7_o.jpg,0,0
4158420139_5a9369f6e0_o.jpg,0,0
12326504264_941faa05c9_o.jpg,1,1
10427209494_fa6c4ce180_o.jpg,0,0
3749834181_928eed2824_o.jpg,0,0
622709334_cb46b1b230_o.jpg,1,1
8071032131_b1d9d87653_o.jpg,1,1
150933885_ae46370c78_o.jpg,0,0
10414927156_aa7b8c2355_o.jpg,1,1
938632041_1c1a085cb0_o.jpg,0,0
3862504541_e829d87b54_o.jpg,1,1
2980976769_0e925ba731_o.jpg,1,1
5249870279_63554e9df3_o.jpg,1,1
2383497410_ef8dd5b623_o.jpg,1,1
2549969972_307f9ca066_o.jpg,0,0
4875996488_9a98716a34_o.jpg,1,1
4750183017_945d319f11_o.jpg,1,1
6310599_7c0f9be46b_o.jpg,-1,1
3368091235_b0b57e1060_o.jpg,0,0
19408960896_451facb3d0_o.jpg,1,1
14290530214_1ddf75cb27_o.jpg,1,1
4869548480_b699dc2bc9_o.jpg,0,0
10765062814_8850e31f2b_o.jpg,0,0
6926986303_49228c026c_o.jpg,1,0
3569117868_ccf7d228a6_o.jpg,0,0
7472381344_4be03df0a7_o.jpg,0,0
13182475163_e4a8186369_o.jpg,1,1
2531319874_8dfdc39845_o.jpg,0,0
3133287693_5c35d1bf0e_o.jpg,0,-2
219065500_5682e2da01_o.jpg,1,1
19331003225_c655d5a8c3_o.jpg,0,0
7248858982_b82e610c96_o.jpg,1,1
4198965216_8c04f40e5a_o.jpg,0,0
273085510_7c59e5de66_o.jpg,0,0
3136519848_ca09a67535_o.jpg,0,0
260792927_cacdbb3831_o.jpg,1,1
7515737946_aae42be7d5_o.jpg,0,0
9590283739_0b66605d9d_o.jpg,1,1
8377999946_69d501a7b8_o.jpg,0,0
5428955885_b8da0e9793_o.jpg,0,1
585980126_2f35644408_o.jpg,1,1
5432422160_c53252747d_o.jpg,-1,0
6097339057_5be2c53f4a_o.jpg,0,0
2949476212_2fdae6d009_o.jpg,1,1
5566298363_2b203fe4d7_o.jpg,0,0
15436943795_202e2cf3ed_o.jpg,0,0
3116688240_6af8f029cb_o.jpg,1,1
2184672588_dee5fbc696_o.jpg,0,0
4898461759_813491fa26_o.jpg,1,1
3220962861_f6f5450870_o.jpg,1,1
19280317678_ab8ecd3c4b_o.jpg,1,1
4696595952_b827ddb12f_o.jpg,0,0
11208212996_9be749cda9_o.jpg,0,0
7391749150_2f5df0502d_o.jpg,1,1
15052375877_dcb75c7ba0_o.jpg,1,1
3465622028_fed1762109_o.jpg,1,1
15591625263_8a415a44fd_o.jpg,0,0
3643268307_2cd4ebd04f_o.jpg,0,0
14869653167_79b9215b44_o.jpg,1,1
3604858832_11ff8a52c3_o.jpg,0,1
257893281_b0aad80f59_o.jpg,0,1
6074417441_32f96ee36b_o.jpg,1,1
3156809065_32f0bb0690_o.jpg,0,1
14747632190_b410ca4048_o.jpg,1,1
11095347503_a3fb09c1b8_o.jpg,0,0
5192586953_fabfdbc296_o.jpg,0,0
8583540582_3850173aa7_o.jpg,1,-2
3384347222_3b7df6ced8_o.jpg,0,0
2574975498_ac3edc02c7_o.jpg,1,1
15462479946_360c63502a_o.jpg,1,1
829335939_dced6ba464_o.jpg,1,1
15397440556_ba4ca358bf_o.jpg,0,0
536816817_8fe8139afc_o.jpg,1,1
10494602635_86b6eb990e_o.jpg,0,0
339911441_c91ba8e2bd_o.jpg,1,1
7944267410_c4cace3860_o.jpg,0,0
66560101_115e3c027c_o.jpg,1,1
5832153897_74014f6678_o.jpg,1,1
5929679417_4f865899f3_o.jpg,0,0
8293894607_a072647531_o.jpg,0,0
3898491307_7cba60e100_o.jpg,0,1
8093442358_0e2774717f_o.jpg,1,1
349990098_ad45be8e32_o.jpg,1,1
619196752_3bbe6cdd6b_o.jpg,1,1
4675634297_02654f2e8a_o.jpg,0,0
4731425189_eef8ef7ea0_o.jpg,0,0
3496465786_ea2228f2e6_o.jpg,0,0
3381154972_0e1e10d367_o.jpg,1,1
5961845637_d262cec9e6_o.jpg,1,1
5368569642_d0322e2783_o.jpg,0,0
9347606464_c8b8b9b7c5_o.jpg,1,1
1800848614_693dcd9ee7_o.jpg,0,0
5794916651_eda76a9298_o.jpg,1,1
6318934363_ee1cbd513c_o.jpg,1,1
3358584891_cf4fc1c03b_o.jpg,0,0
6718960461_d2de4a0da8_o.jpg,1,1
6070102153_0f1e4b8e89_o.jpg,0,0
1858711_5810151f43_o.jpg,1,1
2079473063_ad903d52de_o.jpg,1,1
3157164031_d30eb35ce0_o.jpg,1,1
14078139257_3bc13c6f42_o.jpg,0,0
16985799746_3f008af446_o.jpg,0,0
5964103734_aef7a1f5d2_o.jpg,1,1
16167087444_224c614000_o.jpg,1,1
4411954085_185f48e355_o.jpg,-1,1
9860109373_6cb7040cfd_o.jpg,1,1
5573639166_cf17fdefa7_o.jpg,1,1
368307042_1231f449a4_o.jpg,1,1
6985531639_a1914ab574_o.jpg,1,1
3107838137_47ba169799_o.jpg,0,0
15607631777_2e60f2fb69_o.jpg,0,0
14196452530_53154e7ce3_o.jpg,1,1
6214660969_fc07e12190_o.jpg,1,1
8366285060_3bcda00e91_o.jpg,0,0
4254237777_c462ba4138_o.jpg,0,0
4389801910_2eb2213e37_o.jpg,1,1
21302570575_5516bb24ea_o.jpg,1,1
481585500_ae6930c715_o.jpg,1,1
5655343666_f2ef9f328d_o.jpg,0,0
2410835170_3e24dc4621_o.jpg,0,0
5934077954_4bdeaeb0f9_o.jpg,0,1
16495164096_5dcd75e426_o.jpg,1,1
576461745_3695480b8f_o.jpg,1,1
2549338145_2ffa03e172_o.jpg,0,0
3391414365_0c4213c2b4_o.jpg,0,0
3775145841_5583e188d7_o.jpg,1,1
6870971739_c33a72c74f_o.jpg,1,1
30457968_d90a2c9fa5_o.jpg,0,1
14438784948_cfc69a8aa9_o.jpg,0,0
5759830290_7fb279aa42_o.jpg,0,0
15561605510_4a1b98a531_o.jpg,1,1
533332797_f2f104ee80_o.jpg,1,1
4262658040_479a2ab77d_o.jpg,0,0
1767609818_0ae802280d_o.jpg,1,1
379770412_c9649147a6_o.jpg,0,0
21870310772_ba3d4291ce_o.jpg,0,0
16673888578_2bb61dc18b_o.jpg,1,1
2796259325_faae082065_o.jpg,0,0
5681343241_26f8547bbf_o.jpg,0,0
6482086415_62f1c7a6f3_o.jpg,1,1
2253777467_8f0159681f_o.jpg,1,1
5437672536_9c6dd270ce_o.jpg,0,0
6821178901_831d44f6ff_o.jpg,1,1
3359984127_31af9cc7d9_o.jpg,0,0
2540840109_f806a948d0_o.jpg,1,1
15860418382_ecb82117e9_o.jpg,0,1
14537835492_018c5102ba_o.jpg,0,0
3013243469_910478d09f_o.jpg,0,0
3997331167_96dd5b6406_o.jpg,1,1
671970657_544beba4ec_o.jpg,0,0
477472072_7df6009595_o.jpg,1,1
13090786253_8bcbd01e1c_o.jpg,1,1
6922818735_518bdb3de6_o.jpg,0,0
3039398539_6cc788e413_o.jpg,1,-2
3381196803_7d94a307d6_o.jpg,0,0
5334038901_57e6db196d_o.jpg,1,1
15450402137_38b11c81c6_o.jpg,1,1
1280518706_ea3bbd7963_o.jpg,-1,1
493294781_9a7b486e87_o.jpg,1,1
15214560831_13c42a8ed4_o.jpg,0,0
4266581695_e36316b8bc_o.jpg,1,1
8116103191_1795c6fe67_o.jpg,1,1
16002977952_63318b48c0_o.jpg,0,0
7956691794_79047b1a31_o.jpg,0,1
13413729483_60cfdaaff8_o.jpg,1,1
8244759002_58f0c0661c_o.jpg,0,0
2792553764_3b4c8c1151_o.jpg,0,0
4512284633_02225977dd_o.jpg,1,1
19700865466_fcef2b48dd_o.jpg,1,1
5008207514_677dd67117_o.jpg,0,0
54695252_590b808224_o.jpg,0,0
