ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepictionOf,IsInsideOf,GenderPresentation,AgePresentation
8eef7ad6f7939179,/m/01g317,1,0.046563,0.920177,0.079412,1.000000,0,0,0,0,0,Unknown,Young
2ffcd7c9760e9f80,/m/01g317,1,0.553756,0.590574,0.523282,0.578714,0,0,0,0,0,Unknown,Unknown
c149c16556ee5d81,/m/01g317,1,0.000000,0.250000,0.139752,0.996894,0,0,0,0,0,Unknown,Unknown
b744f82546be209a,/m/01g317,1,0.257812,0.900000,0.308333,0.766667,0,0,0,0,0,Predominantly Masculine,Middle
647c243a32030f2b,/m/01g317,1,0.870624,0.887367,0.000000,0.019272,0,0,0,0,0,Unknown,Unknown
5071634b41fd0075,/m/01g317,1,0.213235,0.298529,0.170732,0.365854,0,0,0,0,0,Unknown,Unknown
a2dd36ed4ad2ffe2,/m/01g317,1,0.000000,0.907173,0.000000,0.104408,0,0,1,0,0,Unknown,Unknown
cc413a5d89c5d8e6,/m/01g317,1,0.047917,0.750000,0.290625,1.000000,0,0,1,0,0,Unknown,Unknown
3dafd84028c8879b,/m/01g317,1,0.260938,0.426562,0.122917,0.789583,0,0,0,0,0,Predominantly Masculine,Middle
8d7d8c8a63b12569,/m/01g317,1,0.810720,0.936348,0.270428,0.714008,0,0,0,0,0,Unknown,Unknown
82f1a9e2176a2145,/m/01g317,1,0.395312,1.000000,0.385417,0.718750,0,0,1,0,0,Unknown,Unknown
2f2de2cc0898f31b,/m/01g317,1,0.000000,0.729688,0.804167,0.997917,0,0,0,0,0,Predominantly Masculine,Middle
898890757a38a6db,/m/01g317,1,0.473529,0.558824,0.261641,0.518847,0,0,0,0,0,Unknown,Unknown
19aa0e0ad2fa06b6,/m/01g317,1,0.045313,0.557813,0.227083,0.893750,0,0,0,0,0,Predominantly Feminine,Middle
cbde53689ac59c5a,/m/01g317,1,0.879056,0.998525,0.347345,0.871681,0,0,0,0,0,Predominantly Masculine,Middle
f3b448a161d841aa,/m/01g317,1,0.208333,0.883333,0.051471,0.882353,0,0,0,0,0,Unknown,Young
384c40047ff7c36f,/m/01g317,1,0.094395,0.455752,0.057522,0.809735,0,0,0,0,0,Predominantly Feminine,Middle
0b1fbd3ba02701cd,/m/01g317,1,0.448529,0.869118,0.299335,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
79a9f204b7155a7a,/m/01g317,1,0.058333,0.895833,0.159375,1.000000,0,0,0,0,0,Unknown,Unknown
93512f6bdc79465f,/m/01g317,1,0.000000,0.500000,0.018750,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
b53f511ebf522fe6,/m/01g317,1,0.564897,0.584071,0.460177,0.482301,0,0,0,0,0,Unknown,Unknown
032518c7e3660911,/m/01g317,1,0.076563,0.139062,0.158333,0.316667,0,0,0,0,0,Unknown,Unknown
395939397d472c3b,/m/01g317,1,0.228381,0.516630,0.098385,0.525698,0,0,0,0,0,Unknown,Unknown
932a3845300d3839,/m/01g317,1,0.000000,0.901316,0.049603,0.972222,0,0,1,0,0,Unknown,Unknown
6df099e283843961,/m/01g317,1,0.000000,1.000000,0.095133,1.000000,0,0,1,0,0,Unknown,Unknown
085aae141a2f056d,/m/01g317,1,0.269777,0.736308,0.101286,0.601286,0,0,0,0,0,Unknown,Young
2551daa537c23108,/m/01g317,1,0.951563,1.000000,0.266667,0.404167,0,0,0,0,0,Unknown,Unknown
68f8acbfdcff8256,/m/01g317,1,0.398000,0.560000,0.303303,0.954955,0,0,0,0,0,Predominantly Feminine,Middle
fdefeec421b9a4df,/m/01g317,1,0.415929,0.582596,0.409292,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
ebca0f0e45a1f1e3,/m/01g317,1,0.000000,1.000000,0.207965,1.000000,0,0,1,0,0,Unknown,Unknown
fa4f1b04dd882037,/m/01g317,1,0.656342,0.892330,0.207965,0.780973,0,0,0,0,0,Unknown,Unknown
d3249e1136165cfe,/m/01g317,1,0.000000,0.998438,0.012500,1.000000,0,0,1,0,0,Unknown,Unknown
37ca607e77f07901,/m/01g317,1,0.899853,0.970545,0.015487,0.449115,0,0,0,0,0,Predominantly Masculine,Middle
a6851dcbf2eb75f1,/m/01g317,1,0.148438,1.000000,0.181250,0.870833,0,0,1,0,0,Unknown,Unknown
6ae129ce13498d12,/m/01g317,1,0.737075,0.939439,0.337748,0.874172,0,0,0,0,0,Predominantly Masculine,Middle
92cf59b959d235ff,/m/01g317,1,0.082474,0.128130,0.206208,0.290466,0,0,0,0,0,Predominantly Masculine,Unknown
69476f44199f3851,/m/01g317,1,0.000000,1.000000,0.168142,0.789823,0,0,1,0,0,Unknown,Unknown
cddd3bc1bdb5ccb8,/m/01g317,1,0.828125,0.867188,0.137500,0.304167,0,0,0,0,0,Predominantly Masculine,Middle
1845ef0ef1e4cdfc,/m/01g317,1,0.307210,0.398119,0.418750,0.741667,0,0,0,0,0,Predominantly Masculine,Middle
04311ae05c027377,/m/01g317,1,0.625000,0.637500,0.645833,0.685417,0,0,0,0,0,Unknown,Unknown
eb9c2f5ef792d456,/m/01g317,1,0.844273,0.915058,0.000000,0.189873,0,0,0,0,0,Unknown,Young
958e61368a971549,/m/01g317,1,0.197349,0.377025,0.305310,0.767699,0,0,0,0,0,Predominantly Feminine,Middle
c9cd7516ac0ef6a7,/m/01g317,1,0.771875,0.984375,0.541667,0.981250,0,0,0,0,0,Predominantly Masculine,Older
6d5d8aa1d51ecb20,/m/01g317,1,0.187086,0.264901,0.479029,0.620309,0,0,0,0,0,Unknown,Unknown
b9dd6995e27daf07,/m/01g317,1,0.886918,0.955654,0.164464,0.281938,0,0,0,0,0,Unknown,Young
c227a42487ad50f6,/m/01g317,1,0.170732,0.230599,0.089706,0.314706,0,0,0,0,0,Predominantly Masculine,Middle
ac1d9f4001b2bb0e,/m/01g317,1,0.682353,1.000000,0.141907,0.720621,0,0,0,0,0,Predominantly Feminine,Middle
16c0270ea2a6aefe,/m/01g317,1,0.260398,0.502712,0.209386,0.505415,0,0,0,0,0,Predominantly Masculine,Middle
f09293ca32fa2b1a,/m/01g317,1,0.469512,1.000000,0.479936,0.998395,0,0,0,0,0,Unknown,Unknown
249e7101923260f2,/m/01g317,1,0.075221,0.084071,0.473451,0.511062,0,0,0,0,0,Unknown,Unknown
9bc32bedd312e4ad,/m/01g317,1,0.924612,0.937916,0.348018,0.362702,0,0,0,0,0,Unknown,Unknown
64c9f3614d5e8168,/m/01g317,1,0.533923,0.836283,0.097345,0.929204,0,0,0,0,0,Unknown,Young
7fc7957c278a66c0,/m/01g317,1,0.017699,0.457227,0.157080,0.825221,0,0,0,0,0,Predominantly Masculine,Middle
b29f2c0932a2ff38,/m/01g317,1,0.159375,1.000000,0.058333,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
20a2a94fb2c998c7,/m/01g317,1,0.847222,0.926389,0.274648,0.424883,0,0,0,0,0,Unknown,Unknown
456fcb80a6685849,/m/01g317,1,0.326667,0.488000,0.046512,0.997093,0,0,0,0,0,Predominantly Feminine,Unknown
04256099a6f9032f,/m/01g317,1,0.193833,0.212922,0.221729,0.301552,0,0,0,0,0,Predominantly Masculine,Middle
589c84743f6e5c8e,/m/01g317,1,0.201471,0.394118,0.270510,0.707317,0,0,0,0,0,Predominantly Masculine,Middle
39a96a05023da25e,/m/01g317,1,0.946875,1.000000,0.072917,0.485417,0,0,0,0,0,Predominantly Masculine,Middle
b2d03f574d6dcaea,/m/01g317,1,0.725429,0.956318,0.098121,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
d9f6cc68c666b47c,/m/01g317,1,0.000000,1.000000,0.008651,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
3a824e62c46608b3,/m/01g317,1,0.263858,0.716186,0.069118,0.900000,0,0,0,0,0,Predominantly Feminine,Middle
fe15638cd122d0be,/m/01g317,1,0.198675,0.675497,0.000000,0.259970,0,0,0,0,0,Predominantly Feminine,Middle
9ec51ee57ede3a2d,/m/01g317,1,0.948396,0.998605,0.084112,0.544393,0,0,0,0,0,Unknown,Unknown
839d4f0097b97289,/m/01g317,1,0.439706,0.619118,0.288248,0.942350,0,0,0,0,0,Unknown,Young
647a0515debf9552,/m/01g317,1,0.020833,0.733333,0.160938,0.857813,0,0,0,0,0,Predominantly Masculine,Middle
724c102c46ea816d,/m/01g317,1,0.191057,0.857724,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
9ab27a227737b1f3,/m/01g317,1,0.000000,1.000000,0.079940,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
6cc75e91cff7278a,/m/01g317,1,0.379167,0.489583,0.185937,0.432813,0,0,0,0,0,Predominantly Masculine,Older
36a41c5d75e49e72,/m/01g317,1,0.000000,0.985272,0.101770,1.000000,0,0,1,0,0,Unknown,Unknown
b5ae9db93772f8f6,/m/01g317,1,0.691176,0.744118,0.465632,0.778270,0,0,0,0,0,Unknown,Unknown
4dd55a3e89aa6511,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Unknown
4dd55a3e89aa6511,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Unknown
af7db20683e56df5,/m/01g317,1,0.240625,0.493750,0.258333,0.983333,0,0,0,0,0,Unknown,Unknown
236bfb9d94aa652f,/m/01g317,1,0.384375,0.506250,0.095833,0.487500,0,0,0,0,0,Unknown,Middle
8d3142853f95bb80,/m/01g317,1,0.461760,0.577201,0.248869,0.436652,0,0,0,0,0,Predominantly Masculine,Middle
24ecee17e7b53fab,/m/01g317,1,0.514706,0.948529,0.135255,0.898004,0,0,0,0,0,Predominantly Masculine,Middle
d1a9733014ce4e89,/m/01g317,1,0.687500,0.789062,0.225000,0.502083,0,0,0,0,0,Predominantly Masculine,Middle
33ed8f62e7071739,/m/01g317,1,0.635693,0.821534,0.123894,0.876106,0,0,0,0,0,Predominantly Masculine,Middle
8f939cbb01f114d1,/m/01g317,1,0.325939,0.894198,0.112811,0.808795,0,0,0,0,0,Predominantly Masculine,Middle
8bedde41eaa5eb6d,/m/01g317,1,0.404687,0.484375,0.218750,0.425000,0,0,0,0,0,Predominantly Masculine,Middle
bb107e1b87792670,/m/01g317,1,0.863329,0.971583,0.000000,0.325301,0,0,0,0,0,Unknown,Middle
933db5e8ec6ba110,/m/01g317,1,0.191336,0.231047,0.092058,0.126354,0,0,0,0,0,Unknown,Unknown
707a940657f7235c,/m/01g317,1,0.532448,0.542773,0.626106,0.634956,0,0,0,0,0,Unknown,Unknown
4331bd980589a50c,/m/01g317,1,0.000000,0.997792,0.104874,0.997046,0,0,0,0,0,Unknown,Unknown
5036516565155b4a,/m/01g317,1,0.503925,0.755102,0.141372,0.291060,0,0,0,0,0,Unknown,Unknown
1b6d54601bdfe6af,/m/01g317,1,0.165846,0.758621,0.089463,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
a6875543260ad397,/m/01g317,1,0.162500,0.387500,0.364583,0.831250,0,0,0,0,0,Unknown,Young
939f315abc892ae6,/m/01g317,1,0.523438,0.604688,0.614583,0.772917,0,0,0,0,0,Unknown,Young
c12a4117fe6910fc,/m/01g317,1,0.482704,0.919811,0.080913,0.780083,0,0,0,0,0,Predominantly Masculine,Middle
8724b04396736424,/m/01g317,1,0.074747,0.995960,0.038772,0.985460,0,0,0,0,0,Predominantly Feminine,Middle
4ece4336cb293790,/m/01g317,1,0.741877,0.958484,0.052347,0.418773,0,0,0,0,0,Predominantly Masculine,Older
9b1b3f353126eba6,/m/01g317,1,0.253968,0.893424,0.081897,0.935345,0,0,0,0,0,Predominantly Masculine,Middle
34075a7a303487f9,/m/01g317,1,0.271659,0.600587,0.272727,0.767184,0,0,0,0,0,Predominantly Feminine,Middle
93835a4c76f55770,/m/01g317,1,0.577434,0.712389,0.523599,0.859882,0,0,0,0,0,Predominantly Masculine,Middle
b754e8e594c32b44,/m/01g317,1,0.248337,0.527716,0.507353,0.680882,0,0,0,0,0,Unknown,Unknown
28f47309ac19e062,/m/01g317,1,0.447563,0.782866,0.386313,0.761589,0,0,0,0,0,Unknown,Unknown
48fbe1a3076cdfa0,/m/01g317,1,0.938053,1.000000,0.161504,0.296460,0,0,0,0,0,Predominantly Masculine,Middle
c8f0cc0e5b776816,/m/01g317,1,0.129794,0.643068,0.132743,0.867257,0,0,0,0,0,Predominantly Feminine,Middle
527e0e8124507141,/m/01g317,1,0.622419,1.000000,0.163717,0.955752,0,0,0,0,0,Unknown,Young
098456de2b81fc7b,/m/01g317,1,0.675000,0.779688,0.266667,0.362500,0,0,1,0,0,Unknown,Unknown
951fe66c79387717,/m/01g317,1,0.100000,0.129688,0.256250,0.304167,0,0,0,0,0,Unknown,Unknown
0321d3071bc03c38,/m/01g317,1,0.875000,1.000000,0.000000,0.223958,0,0,0,0,0,Unknown,Unknown
b8aed35b7217c8bb,/m/01g317,1,0.000000,0.042188,0.522917,0.779167,0,0,0,0,0,Predominantly Masculine,Middle
60d266d03b2ea416,/m/01g317,1,0.426252,0.577808,0.313253,0.995181,0,0,0,0,0,Unknown,Unknown
d4af8c0ef3a00ebe,/m/01g317,1,0.971875,1.000000,0.835417,1.000000,0,0,0,0,0,Unknown,Unknown
e44cac73a1409fc5,/m/01g317,1,0.000000,1.000000,0.493363,1.000000,0,0,1,0,0,Unknown,Unknown
3c636d621037a069,/m/01g317,1,0.170588,0.323529,0.509978,0.651885,0,0,0,0,0,Unknown,Young
7c503e31b57fd42f,/m/01g317,1,0.053541,0.480138,0.224953,0.984877,0,0,0,0,0,Predominantly Masculine,Middle
2d8515fc38e1c9a6,/m/01g317,1,0.000000,1.000000,0.602083,1.000000,0,0,1,0,0,Unknown,Unknown
ff2b828ecce27941,/m/01g317,1,0.508596,0.896848,0.248292,1.000000,0,0,0,0,0,Unknown,Unknown
27821535486ba8a8,/m/01g317,1,0.114082,0.365419,0.327839,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
82b48c199a4d5a8c,/m/01g317,1,0.576471,0.630882,0.667406,0.789357,0,0,0,0,0,Unknown,Young
a0805ac4c8992d3b,/m/01g317,1,0.126106,0.679204,0.056047,0.794985,0,0,0,0,0,Predominantly Masculine,Middle
89418e56f07e8741,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Unknown,Unknown
14529f2a3207f4d9,/m/01g317,1,0.306250,0.448438,0.262500,0.552083,0,0,0,0,0,Predominantly Masculine,Middle
62693d8625abb7f3,/m/01g317,1,0.038348,0.529499,0.000000,0.845133,0,0,0,0,0,Predominantly Feminine,Older
a202156cdcee0cb1,/m/01g317,1,0.413717,0.482301,0.794985,0.896755,0,0,0,0,0,Predominantly Masculine,Middle
2ba320ff150ad757,/m/01g317,1,0.000000,0.860417,0.162500,1.000000,0,0,0,0,0,Unknown,Young
fd3714e6f70b51b6,/m/01g317,1,0.498529,0.523529,0.068736,0.150776,0,0,0,0,0,Predominantly Masculine,Middle
35b0cb91a7db8a79,/m/01g317,1,0.265625,0.703125,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
ddb0e30b74002e0e,/m/01g317,1,0.510417,0.572917,0.000000,0.166667,0,0,0,0,0,Predominantly Masculine,Unknown
2e49bbafb24ef492,/m/01g317,1,0.419847,1.000000,0.621795,1.000000,0,0,0,0,0,Unknown,Unknown
52adf72a08430bf5,/m/01g317,1,0.475000,0.918750,0.003125,0.957812,0,0,0,0,0,Unknown,Unknown
9897ae6d7395e40b,/m/01g317,1,0.491499,0.497682,0.607595,0.630802,0,0,0,0,0,Unknown,Unknown
9e59acc0d12f7103,/m/01g317,1,0.082585,0.761221,0.156364,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
245864fdd2d7b6b8,/m/01g317,1,0.411504,0.600295,0.502212,0.831858,0,0,0,0,0,Unknown,Young
151ac0754da1da6d,/m/01g317,1,0.752212,0.973451,0.013274,0.971239,0,0,0,0,0,Predominantly Masculine,Middle
958e61368a971549,/m/01g317,1,0.662739,0.754050,0.559735,0.831858,0,0,0,0,0,Predominantly Feminine,Middle
9639b70ea292aee0,/m/01g317,1,0.031250,0.715625,0.141667,0.995833,0,0,0,0,0,Predominantly Masculine,Middle
eb9c2f5ef792d456,/m/01g317,1,0.245817,0.652510,0.068354,0.969620,0,0,0,0,0,Unknown,Young
336c968b8575fbb7,/m/01g317,1,0.040625,0.667188,0.193750,0.972917,0,0,0,0,0,Predominantly Feminine,Unknown
0e5fee84637d75f5,/m/01g317,1,0.374631,0.839233,0.289823,0.982301,0,0,0,0,0,Unknown,Young
e12888925373b254,/m/01g317,1,0.643068,0.684366,0.371681,0.464602,0,0,0,0,0,Unknown,Young
0d295ed98f470163,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
bfa1694d2846cddb,/m/01g317,1,0.611193,0.867452,0.674058,0.855876,0,0,0,0,0,Predominantly Masculine,Middle
5cf1ca3cee59dd03,/m/01g317,1,0.404687,0.501562,0.325000,0.529167,0,0,0,0,0,Unknown,Unknown
d0dc51d2e05fdb38,/m/01g317,1,0.212389,0.285398,0.269911,0.317109,0,0,0,0,0,Unknown,Unknown
51d93439435b2c0f,/m/01g317,1,0.156250,0.404687,0.660417,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
a674a481fbb8ecbd,/m/01g317,1,0.132353,1.000000,0.071856,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
45377046affe4fa5,/m/01g317,1,0.885673,0.900145,0.283784,0.310811,0,0,0,0,0,Unknown,Unknown
1f3c5e626f8a84a0,/m/01g317,1,0.000000,0.482222,0.005874,0.183554,0,0,0,0,0,Predominantly Masculine,Middle
1e43cfc29ec3c83e,/m/01g317,1,0.000000,1.000000,0.166667,1.000000,0,0,1,0,0,Unknown,Unknown
30bb036c85129c7d,/m/01g317,1,0.713864,0.749263,0.059735,0.205752,0,0,0,0,0,Unknown,Middle
b2616ca0a0c2c96c,/m/01g317,1,0.632812,0.660937,0.400000,0.462500,0,0,0,0,0,Unknown,Unknown
69cae52ca58cfde6,/m/01g317,1,0.809735,0.958702,0.287611,0.612832,0,0,0,0,0,Predominantly Feminine,Middle
3c1925831e764226,/m/01g317,1,0.868955,0.951638,0.396660,0.745303,0,0,0,0,0,Unknown,Unknown
25ce96bd10afe1b0,/m/01g317,1,0.896875,1.000000,0.295833,0.581250,0,0,0,0,0,Predominantly Feminine,Middle
24b14dbf64eeced1,/m/01g317,1,0.026549,0.399705,0.533186,1.000000,0,0,0,0,0,Unknown,Young
b65a113a475adca5,/m/01g317,1,0.059375,1.000000,0.133333,0.920833,0,0,1,0,0,Unknown,Unknown
0f0740787d424ed5,/m/01g317,1,0.505170,0.540620,0.375276,0.428256,0,0,0,0,0,Predominantly Masculine,Middle
6b4db3e3af845c7b,/m/01g317,1,0.141593,0.244838,0.384956,0.871681,0,0,0,0,0,Predominantly Feminine,Middle
f18fe494aa810ed1,/m/01g317,1,0.418879,0.443953,0.424779,0.480089,0,0,0,0,0,Unknown,Unknown
07afd11f77320e1d,/m/01g317,1,0.511765,0.827941,0.221729,0.962306,0,0,0,0,0,Predominantly Masculine,Middle
692b7cd4cca2ee3c,/m/01g317,1,0.236136,0.407871,0.271403,0.683060,0,0,0,0,0,Unknown,Unknown
3fdf753786f44513,/m/01g317,1,0.795632,0.936037,0.350731,1.000000,0,0,0,0,0,Unknown,Young
b55ad36e348e7f17,/m/01g317,1,0.115044,0.973451,0.073746,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
699aca50631dfb3a,/m/01g317,1,0.044248,0.907080,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
21ad3641156a1107,/m/01g317,1,0.868750,0.976562,0.097917,0.425000,0,0,0,0,0,Predominantly Masculine,Unknown
2e4e58f3cf22c0b6,/m/01g317,1,0.000000,1.000000,0.254425,0.679204,0,0,1,0,0,Unknown,Unknown
4d60d1c103e49fa4,/m/01g317,1,0.323725,0.789357,0.036765,0.704412,0,0,0,0,0,Unknown,Young
2b8a135ba7dbdca8,/m/01g317,1,0.868231,0.956679,0.256318,0.519856,0,0,0,0,0,Predominantly Feminine,Middle
03edd1fdd321dd39,/m/01g317,1,0.796875,0.850000,0.518750,0.625000,0,0,0,0,0,Predominantly Masculine,Middle
9f8d82747fe396bb,/m/01g317,1,0.000000,0.945148,0.366306,0.667697,0,0,1,0,0,Unknown,Unknown
12afe1d19dabcba1,/m/01g317,1,0.000000,0.294118,0.235033,1.000000,0,0,0,0,0,Unknown,Unknown
6521a8637db37e17,/m/01g317,1,0.681115,0.964396,0.153684,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
e53ab7654c79515e,/m/01g317,1,0.000000,0.134375,0.264583,1.000000,0,0,0,0,0,Unknown,Unknown
4b39410d409f23c8,/m/01g317,1,0.000000,0.997788,0.000000,0.685841,0,0,0,0,0,Unknown,Unknown
a501b05874782350,/m/01g317,1,0.038621,0.220690,0.163121,0.373522,0,0,0,0,0,Unknown,Unknown
e089ab93112e19f9,/m/01g317,1,0.392070,0.464758,0.491852,0.734815,0,0,0,0,0,Predominantly Masculine,Middle
28cddcc95e9926eb,/m/01g317,1,0.636364,0.766798,0.326733,0.453795,0,0,0,0,0,Unknown,Unknown
606f71b560b5cf61,/m/01g317,1,0.826291,0.912363,0.512500,0.579167,0,0,0,0,0,Unknown,Unknown
9b676358d410ffad,/m/01g317,1,0.033923,0.563422,0.101770,0.900442,0,0,1,0,0,Unknown,Unknown
67cde5a4abd3c4a0,/m/01g317,1,0.964063,1.000000,0.229167,0.456250,0,0,0,0,0,Unknown,Unknown
cf0ce8fb5da5c0f4,/m/01g317,1,0.312500,0.608333,0.025000,0.487500,0,0,0,0,0,Unknown,Unknown
ed461fc5e4a754ca,/m/01g317,1,0.500754,0.610860,0.173160,0.670996,0,0,0,0,0,Predominantly Masculine,Middle
48dd24adfd959988,/m/01g317,1,0.218884,0.287554,0.600910,0.710167,0,0,0,0,0,Unknown,Unknown
304ad4e5d98a9514,/m/01g317,1,0.054598,0.066092,0.925000,0.936364,0,0,0,0,0,Unknown,Unknown
42c05e6f790f4ef6,/m/01g317,1,0.860937,1.000000,0.208333,0.518750,0,0,0,0,0,Predominantly Masculine,Middle
b6f6668ab9204fe8,/m/01g317,1,0.113569,0.370206,0.367257,0.803097,0,0,0,0,0,Predominantly Feminine,Middle
3976b08facf36cc2,/m/01g317,1,0.917404,0.994100,0.690265,0.995575,0,0,0,0,0,Predominantly Masculine,Middle
8d20cbeffcd4f7dc,/m/01g317,1,0.379167,0.575000,0.581250,0.759375,0,0,0,0,0,Predominantly Feminine,Unknown
90576c0143252086,/m/01g317,1,0.369469,0.402655,0.641593,0.737463,0,0,0,0,0,Unknown,Unknown
0b30ad1afeba9bca,/m/01g317,1,0.064062,0.143750,0.104167,0.452083,0,0,0,0,0,Predominantly Masculine,Unknown
68a01f8c0055f3d9,/m/01g317,1,0.200000,0.253125,0.470833,0.547917,0,0,0,0,0,Predominantly Masculine,Middle
c5b72b19796bd5a6,/m/01g317,1,0.290560,0.451327,0.524336,0.887168,0,0,0,0,0,Predominantly Masculine,Older
8801f37040e02d76,/m/01g317,1,0.023158,0.974737,0.345736,0.654264,0,0,0,0,0,Unknown,Unknown
9a07ebae25b79349,/m/01g317,1,0.112094,0.182891,0.004425,0.157080,0,0,0,0,0,Unknown,Unknown
11e24002ee7c3ac6,/m/01g317,1,0.776563,0.923437,0.464583,0.831250,0,0,0,0,0,Predominantly Feminine,Middle
e0148f1ee6fcd88c,/m/01g317,1,0.764622,0.811698,0.187643,0.297483,0,0,0,0,0,Unknown,Unknown
42ffc037f379a1d3,/m/01g317,1,0.581583,0.647819,0.258586,0.335354,0,0,0,0,0,Predominantly Masculine,Middle
a008a70a141121a8,/m/01g317,1,0.164062,1.000000,0.150000,0.493750,0,0,1,0,0,Unknown,Unknown
0ccdcc825086803a,/m/01g317,1,0.767699,0.842920,0.162242,0.364307,0,0,0,0,0,Unknown,Unknown
b5d728e70aaeecaa,/m/01g317,1,0.963181,0.977909,0.454545,0.507761,0,0,0,0,0,Predominantly Masculine,Middle
f9d91d7df7986427,/m/01g317,1,0.575881,0.630081,0.411058,0.528846,0,0,0,0,0,Unknown,Young
85225a4395d8a415,/m/01g317,1,0.919332,0.990264,0.177986,0.903981,0,0,0,0,0,Predominantly Masculine,Middle
9e70ad6ade2bb8e0,/m/01g317,1,0.299410,0.566372,0.221239,0.792035,0,0,0,0,0,Unknown,Young
570212e28d032dd6,/m/01g317,1,0.265136,0.572025,0.114063,0.890625,0,0,0,0,0,Predominantly Masculine,Middle
fa4f1b04dd882037,/m/01g317,1,0.153392,0.178466,0.070796,0.172566,0,0,0,0,0,Unknown,Unknown
e0fd5aedea8ec7d3,/m/01g317,1,0.381818,0.792424,0.156989,0.890323,0,0,0,0,0,Predominantly Feminine,Middle
589fd788f8ae5f0e,/m/01g317,1,0.022124,1.000000,0.000000,0.997788,0,0,1,0,0,Unknown,Unknown
a55551b4dabe89e4,/m/01g317,1,0.261062,0.297935,0.743363,0.845133,0,0,0,0,0,Predominantly Masculine,Unknown
625fdd7fe9f5f441,/m/01g317,1,0.101920,0.812408,0.187638,0.465784,0,0,0,0,0,Predominantly Feminine,Middle
875241ed1b0bfa8a,/m/01g317,1,0.418262,0.491900,0.444690,0.679204,0,0,0,0,0,Predominantly Masculine,Middle
c640a3584d1e4d71,/m/01g317,1,0.000000,0.215339,0.307522,0.544248,0,0,0,0,0,Unknown,Middle
e5147ab4313abb30,/m/01g317,1,0.286136,0.958702,0.068584,1.000000,0,0,1,0,0,Unknown,Unknown
03f4455ac2a4276a,/m/01g317,1,0.000000,1.000000,0.225664,0.612832,0,0,1,0,0,Unknown,Unknown
47c321daa695378d,/m/01g317,1,0.842183,0.870206,0.219027,0.340708,0,0,0,0,0,Predominantly Masculine,Middle
2d8be9b9ae3b2332,/m/01g317,1,0.000000,0.943953,0.000000,1.000000,0,0,0,0,0,Unknown,Unknown
2d8be9b9ae3b2332,/m/01g317,1,0.000000,0.943953,0.000000,1.000000,0,0,0,0,0,Unknown,Unknown
59fbe3059b2725a6,/m/01g317,1,0.823009,0.935103,0.438053,0.723451,0,0,0,0,0,Predominantly Masculine,Middle
b2b605d7dea88e53,/m/01g317,1,0.270312,0.362500,0.262500,0.606250,0,0,0,0,0,Predominantly Masculine,Middle
6eb7e7524de3b315,/m/01g317,1,0.859882,0.898230,0.108407,0.146018,0,0,1,0,0,Unknown,Unknown
dff6f60afdd03e92,/m/01g317,1,0.061947,0.128319,0.409292,0.548673,0,0,0,0,0,Predominantly Masculine,Middle
ab92de5f4de074f4,/m/01g317,1,0.000000,1.000000,0.604167,1.000000,0,0,1,0,0,Unknown,Unknown
b9ebbf5888d89e6e,/m/01g317,1,0.556047,0.702065,0.245575,0.838496,0,0,0,0,0,Predominantly Masculine,Middle
bf5d9fdef70c9334,/m/01g317,1,0.010736,0.271472,0.057325,1.000000,0,0,0,0,0,Predominantly Masculine,Older
2feb786d42624002,/m/01g317,1,0.896875,1.000000,0.004167,0.520833,0,0,0,0,0,Predominantly Masculine,Middle
7d226c6797d6901d,/m/01g317,1,0.171701,0.422893,0.106557,0.961066,0,0,0,0,0,Predominantly Feminine,Middle
7e628887a3054d76,/m/01g317,1,0.000000,1.000000,0.055328,1.000000,0,0,1,0,0,Unknown,Unknown
fcbc92d3b3b40894,/m/01g317,1,0.347345,0.723451,0.041298,0.943953,0,0,0,0,0,Predominantly Feminine,Middle
7d7f3e5f2fd36d56,/m/01g317,1,0.296898,0.460857,0.472406,0.543046,0,0,0,0,0,Unknown,Unknown
