filename,clean_label,original_label
4985243917_db6114d7c7_o.jpg,1,1
18058681153_646a995496_o.jpg,1,1
4700725_8cfa15e2ff_o.jpg,1,1
6878355545_8833628020_o.jpg,1,1
7489195834_db784d5bfb_o.jpg,1,1
19844719104_1a70027f95_o.jpg,1,1
2350022791_1000949205_o.jpg,-2,1
5495065758_458fb143f4_o.jpg,-2,1
191565406_c9fac82e10_o.jpg,1,1
3547952547_25a7c3bc8f_o.jpg,1,1
5782053366_6a253f208e_o.jpg,1,1
2433111380_6e376a94d7_o.jpg,1,1
9467841000_5b39daac46_o.jpg,1,1
1518169073_702460fd45_o.jpg,1,1
3894652402_d857b3c0fe_o.jpg,-2,1
3254257352_21fa2d0e8b_o.jpg,-2,1
4166164924_5b50c8134b_o.jpg,1,1
88941390_2bedbe4adc_o.jpg,1,1
833627790_049f202733_o.jpg,-2,1
913844_189398c180_o.jpg,1,1
465631244_d39c89e39b_o.jpg,-2,1
3667712785_90134425b0_o.jpg,1,1
14739939259_7b63dc667b_o.jpg,1,1
5876359568_181564e159_o.jpg,-2,1
3462829576_5d55516b7f_o.jpg,1,1
15306116935_feb1c8a366_o.jpg,1,1
3606507383_b1821ed87d_o.jpg,0,1
284239276_976801bf65_o.jpg,1,1
3264676066_cdc5a51fce_o.jpg,-2,1
49714105_e73e76e348_o.jpg,0,1
328107120_965f90f1c4_o.jpg,1,1
1384798018_aec6bdbdb7_o.jpg,-2,1
390849328_867945f930_o.jpg,1,1
4401798269_b83bd7962b_o.jpg,1,1
2166049503_3e2802ab9b_o.jpg,1,1
6741373699_0b146a4515_o.jpg,0,1
228938377_1b3a1dec62_o.jpg,1,1
2086870503_974c7df204_o.jpg,1,1
4649262801_be5bd64054_o.jpg,1,1
14978098233_c427a2db75_o.jpg,1,1
3995918199_a280f246d8_o.jpg,1,1
3263358759_835c99c208_o.jpg,1,1
4520853698_9bea55d2ef_o.jpg,1,1
2846350807_d298a4e323_o.jpg,1,1
15731632816_b459c9371b_o.jpg,1,1
222928338_587a416dac_o.jpg,-2,1
2654191132_8a4ea65a36_o.jpg,1,1
15907549121_57a6bb3091_o.jpg,1,1
4932055747_7f56162415_o.jpg,-2,1
7187239569_c7e50ef0b3_o.jpg,-2,1
4798913040_054d37db8e_o.jpg,1,1
179514710_1f61ee90a9_o.jpg,1,1
8063845568_6b183760bc_o.jpg,-2,1
8206355609_e74e0fd3a9_o.jpg,1,1
13141692253_fd3d3d4092_o.jpg,-2,1
16958372945_1702b5e466_o.jpg,1,1
7267449880_fa076a4f4c_o.jpg,1,1
5279270625_c72afb7365_o.jpg,1,1
274835441_ee7cdee242_o.jpg,1,1
445620733_90480b2668_o.jpg,1,1
5193074382_a4a3738df9_o.jpg,1,1
6954509215_8d44eafa07_o.jpg,-2,1
19061210645_5b182ce87a_o.jpg,1,1
4743326694_752b3dcc7c_o.jpg,-2,0
9260981238_91f36fd967_o.jpg,0,0
17363977645_6bceceab99_o.jpg,0,0
17130144000_fedd6e6f4c_o.jpg,0,0
144335168_837172cd07_o.jpg,1,0
3979934477_178d1e72dc_o.jpg,0,0
7396815540_3a8a9585f7_o.jpg,0,0
8256785296_40a54efcae_o.jpg,0,0
15115586706_e2dbd11e91_o.jpg,0,0
4828217370_265053e20e_o.jpg,1,0
4510802732_5869c96e7d_o.jpg,0,0
17205416363_9688f0e837_o.jpg,0,0
